0.01	33.2598
0.030101	35.6851
0.050202	36.8273
0.070303	37.589
0.090404	38.1647
0.110505	38.6295
0.130606	39.0204
0.150707	39.3584
0.170808	39.6568
0.190909	39.9241
0.21101	40.1664
0.231111	40.3884
0.251212	40.5932
0.271313	40.7834
0.291414	40.961
0.311515	41.1277
0.331616	41.2848
0.351717	41.4334
0.371818	41.5743
0.391919	41.7083
0.41202	41.8362
0.432121	41.9584
0.452222	42.0754
0.472323	42.1877
0.492424	42.2956
0.512525	42.3995
0.532626	42.4997
0.552727	42.5963
0.572828	42.6898
0.592929	42.7802
0.61303	42.8677
0.633131	42.9526
0.653232	43.0349
0.673333	43.1149
0.693434	43.1926
0.713535	43.2682
0.733636	43.3418
0.753737	43.4135
0.773838	43.4834
0.793939	43.5515
0.81404	43.618
0.834141	43.6829
0.854242	43.7463
0.874343	43.8083
0.894444	43.8689
0.914545	43.9282
0.934646	43.9862
0.954747	44.043
0.974848	44.0987
0.994949	44.1532
1.01505	44.2067
1.03515	44.2591
1.05525	44.3105
1.07535	44.361
1.09545	44.4105
1.11556	44.4591
1.13566	44.5069
1.15576	44.5538
1.17586	44.6
1.19596	44.6453
1.21606	44.6899
1.23616	44.7337
1.25626	44.7769
1.27636	44.8193
1.29646	44.8611
1.31657	44.9022
1.33667	44.9427
1.35677	44.9826
1.37687	45.0219
1.39697	45.0607
1.41707	45.0988
1.43717	45.1364
1.45727	45.1735
1.47737	45.2101
1.49747	45.2462
1.51758	45.2817
1.53768	45.3168
1.55778	45.3515
1.57788	45.3857
1.59798	45.4194
1.61808	45.4527
1.63818	45.4856
1.65828	45.5181
1.67838	45.5501
1.69848	45.5818
1.71859	45.6131
1.73869	45.644
1.75879	45.6746
1.77889	45.7048
1.79899	45.7347
1.81909	45.7642
1.83919	45.7934
1.85929	45.8222
1.87939	45.8507
1.89949	45.879
1.9196	45.9069
1.9397	45.9345
1.9598	45.9618
1.9799	45.9888
2	46.0156
